date,url,source,title,article
2021-09-02,https://techcrunch.com/2021/09/02/vc-jeff-clavier-on-the-push-pull-of-the-industry/,TechCrunch,"For VCs, the game right now is musical chairs","In many ways, there has never been a better time to be a venture capitalist. Nearly everyone in the industry is raking in money, either through long-awaited exits or because more capital flooding into the industry has meant more money in management fees  — and sometimes both. Still, a growing number of early-stage investors is becoming wary about the pace of deal-making. It’s not just that it’s a lot harder to write checks at what feels like a reasonable clip at the moment, or that most VCs feel they can no longer afford to be price sensitive. Many of the founders with whom they work are being handed follow-on checks before figuring out how best to deploy their last round of funding. Consider that from 2016 through 2019, an average of 35 deals a month featured rounds of $100 million or more, according to the data company CB Insights. This year, that number is closer to 130 of these so-called mega-rounds per month. The froth is hardly contained to maturing companies. According to CB Insights’s data, the median U.S. Series A valuation hit $42 million in the second quarter, driven in part by crossover investors like Tiger Global, which closed 1.26 deals per business day in Q2. (Andreessen Horowitz wasn’t far behind.) It makes for some bewildering times, including for longtime investor Jeff Clavier, the founder of early-stage venture firm Uncork Capital. Like many of his peers, Clavier is benefiting from the booming market. Among Uncork’s portfolio companies, for example is LaunchDarkly, a company that helps software developers avoid missteps. The seven-year-old company announced $200 million in Series D funding last month at a $3 billion valuation. That’s triple the valuation it was assigned early last year. “It’s an awesome company, so I’m very excited for them,” says Clavier. At the same time, he adds, “You have to put this money to work in a very smart way.” That’s not so easy in this market, where founders are inundated with interest and, in some cases, are talking term sheets after the first Zoom with an investor. (“The most absurd thing we’ve heard are funds that are making decisions after a 30-minute call with the founder,” says TX Zhou, the co-founder of LA-based seed-stage firm Fika Ventures, which itself just tripled the amount of assets it’s managing.) More money can mean a much longer lifeline for a company. But as many investors have learned the hard way, it can also serve as a distraction, as well as hide fundamental issues with a business until it’s too late to address them. Taking on more money also oftentimes goes hand in hand with a bigger valuation, and lofty valuations comes with their own positives and negatives. On the plus side, of course, big numbers can attract more attention to a company from the press, from customers and from potential new hires. At the same time, “The more money you raise, the higher the valuation it is, it catches up with you on the next round, because you’ve got to clear that watermark,” says Renata Quintini of the venture firm Renegade Partners, which focuses largely on Series-B-stage companies. Again, in today’s market, trying to slow down isn’t always possible. Quintini says that some founders her firm has talked with have said that they’re not going to raise any more, explaining that they cannot go faster or deploy more than their business model is already supporting. For others, she continues, “You’ve got to look at what’s happening around you, and sometimes if your competitors are raising and they’re going to have a bigger war chest and [they’re] pushing the market forward and maybe they can out-hire you or they can outspend you in certain areas where they can generate more traction than you,” that next check, often at the higher valuation, begins to look like the only path to survival. Many VCs have argued that today’s valuations make sense because companies are creating new markets, growing faster than before, and have more opportunities to expand globally, and certainly, in some cases, that it is true. Indeed, companies that were previously believed to be richly priced by their private investors, like Airbnb and Doordash, have seen their valuations soar as publicly traded companies. Yet it’s also true that for many more companies, “valuation is completely disconnected from the [companies’] multiples,” says Clavier, echoing what other VCs acknowledge privately. That might seem to be the kind of problem that investors love to face. But as been the case for years now, that depends on how long this go-go market lasts. Clavier says that one of his own companies that “did a great Series A and did a great Series B ahead of its time is now being preempted for a Series C, and the valuation is just completely disconnected from their actual reality.” He says he’s happy for the outfit “because I have no doubt they will catch up. But this is the point,” he adds, “they will have to catch up.” For more from our conversation with Clavier, you can listen here."
2021-09-02,https://techcrunch.com/2021/09/02/firefly-launches-its-first-rocket-but-loses-the-launch-craft-to-an-explosion-mid-flight/,TechCrunch,"Firefly launches its first rocket, but loses the launch craft in midflight explosion","Firefly launched its first rocket from Vandenberg Space Force Base in California, and on board it carried a number of payloads with an intended destination of low-Earth orbit. The rocket took off as planned, and seemed to be doing fairly well during the initial portion of the launch, before experiencing “an anomaly” that clearly resulted in an explosion and the total loss of the vehicle prior to reaching space. The rocket that flew today is Firefly’s Alpha launch vehicle, its first, and this was its first launch attempt ever of the spacecraft. Actually getting off the pad on the first try is in itself an accomplishment, and the loss of the vehicle looks to have taken place some time after what’s known as “max q,” or the time when the spacecraft is experiencing the most aerodynamic stress prior to leaving Earth’s atmosphere. Firefly issued a statement via Twitter shortly after the explosion was broadcast on a livestream hosted by Everyday Astronaut, which included official audio and video provided by the company. It added that the ground staff had cleared the pad and surrounding areas in order to minimize risk and in adherence with safety protocols. The company expects to provide more details about what happened with the Alpha rocket and why the craft was lost later, and we’ll update accordingly. A private commercial launch firm based in Austin, Firefly was originally founded in 2014 and survived a bankruptcy to emerge as Firefly Aerospace in 2017. The company’s Alpha rocket is a fully expendable small launch vehicle that can carry around 2,200 lbs to low-Earth orbit, and it’s also developing a Beta rocket that should be able to carry around 17,000 lbs of payload to LEO. Developing …  "
2021-09-02,https://techcrunch.com/2021/09/02/doordash-workers-protest-outside-ceo-tony-xus-home-demanding-better-pay-tip-transparency-and-ppe/,TechCrunch,"DoorDash workers protest outside CEO Tony Xu’s home demanding better pay, tip transparency and PPE","California DoorDash workers protested outside of the home of DoorDash CEO Tony Xu on Thursday, prompted by a recent California superior court judge ruling calling 2020’s Proposition 22 unconstitutional. Prop 22, which was passed last November in California, would allow app-based companies like DoorDash, Uber and Lyft to continue classifying workers as independent contractors rather than employees. A group of about 50 DoorDash workers who are affiliated with advocacy groups We Drive Progress and Gig Workers Rising traveled caravan style to the front of Xu’s house in the Pacific Heights neighborhood of San Francisco. They demanded that DoorDash provide transparency for tips and 120% of minimum wage or around $17 per hour, stop unfair deactivations and provide free personal protective equipment, as well as adequate pay for car and equipment sanitizing. “Dasher concerns and feedback are always important to us, and we will continue to hear their voices and engage our community directly,” a DoorDash spokesperson told TechCrunch. “However, we know that today’s participants do not speak for the 91% of California dashers who want to remain independent contractors or the millions of California voters who overwhelmingly supported Proposition 22. The reality is, the passage of Prop 22 has addressed in law many of the concerns raised today through its historic benefits and protections: Workers earn 120% of their local minimum wage per active hour in addition to 100% of their tips, receive free PPE and enjoy access to healthcare funds.” DoorDash drivers say getting paid for the time they’re “active,” meaning actively driving to either pick up food and drop it off, rather than when they’re online and waiting for gigs to come through, leads to inadequate pay. They also say much of their living wage comes from tips, which should be an added bonus, but ends up helping make ends meet based on DoorDash’s pay structure. DoorDash says paying drivers only for engaged time allows them to have the flexibility to use multiple apps at one time, either while they’re actively working or while they’re driving around running personal errands. Prop 22 is also meant to guarantee a reimbursement of 30 cents per engaged mile, which drivers say “would be great if it were true.” Rondu Gantt, a gig worker who’s been working for DoorDash for two and a half years and also drives for Uber and Lyft to get by, says his base pay from DoorDash is often as low as $3 per hour, and that around 40% to 60% of his money comes from tips. Although this model sounds similar to the restaurant industry in the United States, which can be quite lucrative for servers and bartenders, for a delivery driver, it’s an unsustainable way to make a living because tipping culture isn’t nearly as strong. “DoorDash pays so low because they want to make it affordable for the customer, but I would say for the driver it becomes unaffordable,” Gantt told TechCrunch, citing the costs of owning, maintaining, parking and fueling a vehicle as potentially crippling. “Last week, I drove for 30 hours and I made $405. That’s $13.50 per hour, which is below minimum wage.” Gantt said drivers also have had to deal with pressure to drive in unsafe conditions, and we can look to the images of delivery drivers in New York City during Hurricane Ida as an example of some conditions drivers feel compelled to accept. Over the past two years, DoorDash drivers have also been deemed essential workers, interacting with and providing services for many people during a pandemic at the risk of their health. Gig Workers Rising says DoorDash workers “have received little to no safety support” with some workers reporting “being reimbursed as little as 80 cents per day for cleaning/sanitizing equipment and PPE that they use to keep themselves and customers safe.” A DoorDash spokesperson said workers have been entitled to free PPE since the start of the pandemic, which they can learn more about online and order weekly supplies. “Right now gig work isn’t flexible,” a spokesperson for Gig Workers Rising told TechCrunch. “Workers are at the mercy of when there’s demand. If they were employees the work would change as they’d work in the knowledge that they have healthcare and can take a sick day off.” Because Prop 22 was ruled unconstitutional, the spokesperson said by rights it shouldn’t be in operation. “The gig corporations violate that law everyday by choosing not to comply with it,” he said. DoorDash holds firm that Prop 22 is still the law, and they expect the ruling to be appealed and Prop 22 to be upheld. For Gantt’s part, he doesn’t necessarily want to be an employee; he just wants to make sure that he’s being paid what he deserves. “Which is not minimum wage,” he said. “Minimum wage would be unacceptable as well. The cost of doing this, the danger, makes minimum wage unacceptable pay. And realistically, they’re only sometimes paying you minimum wage before taxes. After taxes you’re definitely making less.” TechCrunch was given access to DoorDash workers’ dashboards that break down their pay. For the week of July 12 to July 19, one dasher was paid a total of $574.21 for 53 deliveries, $274 of which came from customer tips. His “active time” was 14 hours and 21 minutes, and his “dash time,” or when he was logged onto the app waiting for gigs to come through and doing deliveries, was about 30 hours. The dasher’s “guaranteed earnings” from DoorDash for the week was $300.21, a number that’s calculated to ensure drivers go home with 120% of minimum wage for active time. His base pay ended up at about $257.62, but DoorDash added an additional $42.59 to adjust to guaranteed earnings. If we divide the amount DoorDash paid by the number of hours of “active time,” the worker was paid about $21 per hour. If we divide it by the “dash time,” it looks more like $10 per hour. Again, this is before tax. Independent contractors are usually advised to put aside around 30% of their paycheck because they have to pay self-employment tax, which is 15.3% of taxable income, federal income tax, which varies depending on tax bracket, and potentially state income tax. After taxes, this dasher’s total pay for 30 hours of work, including his $274 worth of tip, would be around $402, which comes out to $13.40 per hour. Tips were of concern at the protest on Thursday as drivers called for transparency. Gantt says dashers can see a cumulative amount of tip earnings per week, as well as how much tip they’re receiving from each order, but they don’t trust the amount they’re receiving is actually the amount customers are tipping them. DoorDash told TechCrunch drivers definitely do receive 100% of their tips. Gantt and other drivers aren’t just being paranoid. Last November, DoorDash agreed to pay $2.5 million to settle a lawsuit alleging the company stole drivers’ tips and allowed customers to think their tip money was actually going to the drivers. The suit, filed by Washington, D.C. attorney general Karl Racine, alleged DoorDash reduced drivers’ pay for each job by the amount of any tip. DoorDash denies the allegations and that they pertain to its former pay model that hasn’t been in use since September 2019. During the second quarter, DoorDash saw a $113 million profit adjusted for EBITDA, but was overall unprofitable with a net loss of $102 million. One of the rallying cries of the protest was for Xu to “share the wealth.” In 2020, the CEO was reportedly the highest paid CEO in the Bay Area, making a total income of $413.67 million, which includes salary and stock options. DoorDash says Xu has not actually been paid any of the compensation in the report as of today, compensation which Xu only gets paid if DoorDash significantly outperforms the market and achieves a 5x return over the next seven years. “We all work for money and how that money gets distributed when they go through their earnings is telling you who matters and who doesn’t matter,” said Gantt. “It’s a clear sign of who’s important, who has value. If they don’t pay you, they don’t value you.” This article has been updated with more information from DoorDash."
2021-09-02,https://techcrunch.com/2021/09/02/bangkok-based-insurtech-sunday-banks-45m-series-b-from-investors-like-tencent/,TechCrunch,Bangkok-based insurtech Sunday banks $45M Series B from investors like Tencent,"Sunday, an insurtech startup based in Bangkok, announced it has raised a $45 million Series B. Investors include Tencent, SCB 10X, Vertex Growth, Vertex Ventures Southeast Asia & India, Granite Oak, Quona Capital, Aflac Ventures and Z Venture Capital. The company says the round was oversubscribed, and that it doubled its revenue growth in 2020. Founded in 2017, Sunday describes itself as a “full-stack” insurtech, which means it handles everything from underwriting to distribution of its policies. Its products currently include motor and travel insurance policies that can be purchased online, and Sunday Health for Business, a healthcare coverage program for employers. Sunday also offers subscription-based smartphone plans through partners. The company uses AI and machine-learning-based technology to underwrite its motor insurance and employee health benefits products, and says its data models also allow it to automate pricing and scale its underwriting process for complex risks. Sunday says it currently serves 1.6 million customers. The new funding will be used to expand in Indonesia and develop new distribution channels, including insurance agents and SMEs. Insurance penetration is still relatively low in many Southeast Asian markets, including Indonesia, but the industry is gaining traction thanks to increasing consumer awareness. The COVID-19 pandemic also drove interest in financial planning, including investment and insurance, especially health coverage. Other insurtech startups in Indonesia that have recently raised funding include Lifepal, PasarPolis, Qoala and Fuse. In a statement, Sunday co-founder and chief executive officer Cindy Kuo said, “Awareness for health insurance will continue to increase and we believe more consumers would be open to shop for insurance online. We plan to expand our platform architecture to offer retail insurance to our health members and partners while we continue to grow our portfolio in Thailand and Indonesia.” Update: Added Granite Oak to list of investors. "
2021-09-02,https://techcrunch.com/2021/09/02/bmw-groups-neue-klasse-lineup-to-focus-on-circular-economy-to-achieve-reduction-in-co2-emissions/,TechCrunch,BMW Group’s Neue Klasse lineup to focus on circular economy to achieve reduction in CO2 emissions,"The BMW Group announced Thursday its intentions to commit to a 50% reduction from 2019 levels in global carbon dioxide emissions during the use-phase of its vehicles by 2030, as well as a 40% reduction in emissions during the life cycle of the vehicle. These goals, including a plan to focus on the principles of a circular economy to achieve a more sustainable vehicle life cycle, will manifest in the company’s Neue Klasse platform, which should be available by 2025. Announced in March, the BMW “New Class” is a reboot of a line of sedans and coupes the German automaker produced from 1962-1977, a line that established BMW’s identity as a sports car manufacturer. The new line will feature “a completely redefined IT and software architecture, a new generation of high-performance electric drivetrains and batteries and a radically new approach to sustainability across the entire vehicle life cycle,” according to the company. “With the Neue Klasse we are significantly sharpening our commitment and also committing ourselves to a clear course for achieving the 1.5 degree target,” said Oliver Zipse, chairman of the board of management of BMW AG, in a statement. “How companies are dealing with CO2 emissions has become a major factor when it comes to judging corporate action. The decisive factor in the fight against global warming is how strongly we can improve the carbon footprint of vehicles over their entire life span. This is why we are setting ourselves transparent and ambitious goals for the substantial reduction of CO2 emissions; these are validated by the Science Based Targets Initiative and will deliver an effective and measurable contribution.” BMW says the utilization phase of its vehicles accounts for 70% of the group’s total CO2 footprint, which makes sense given the fact that most of BMW’s car sales are still ICE vehicles. In the first half of 2021, about 11.44% of BMW’s total sales volume were either electric or plug-in hybrid, according to its 2021 half-year earnings report. The company has expressed a goal of selling 1 million plug-in units, including hybrids, by the end of 2021. As of Q2, it’s already at around 850,000, but in order to reach its goal of halving emissions during the utilization phase, BMW will need to seriously up its sales of low or zero-emissions vehicles. BMW already has its i3 compact EV out and plans to launch two long-range models, the i4 sedan and iX SUV, later this year, with plans for more in 2022. But unlike GM or Volvo, the automaker has not yet announced plans to kill its ICE vehicles, nor has it begun to sell a full line of vehicles designed from the ground up to run on batteries. This announcement comes just a couple of months after BMW, along with other German automakers Volkswagen, Audi and Porsche, acknowledged its involvement in colluding on an emissions cartel since the 1990s. The automakers collectively hid technology that would have been able to reduce harmful emissions beyond what was legally required under EU emissions standards. The EU fined BMW $442 million, a slap on the wrist given BMW’s second-quarter profits of close to $6 billion. In addition, the EU’s “Fit for 55” energy and climate package, which was released last month, upgraded the overall carbon emissions reductions goal from 40% to 55% by 2030, which means automakers need to pick up the pace of electrification, and BMW knows that. Other proposals reportedly under discussion in the European Commission involve a 60% emissions reduction by 2030, followed by 100% cut by 2035, which would make it near impossible to sell ICE vehicles by that time. BMW says its Neue Klasse will further the momentum to get EVs to market. The automaker aims to have 10 million all-electric cars on the road over the next decade, with at least half of all BMW Group sales being all-electric and the Mini brand offering exclusively all-electric from 2030. As part of its circular economy focus, BMW also intends to incorporate an increase of use of secondary materials and promote a better framework for establishing a market for secondary materials with the Neue Klasse. The company says it aims to raise the percentage of secondary materials it uses from its current rate of 30% to 50%, but didn’t specify by when. BMW says its use of secondary nickel in the iX battery, for example, is already 50%, with the battery housing containing up to 30% secondary aluminum, and the goal is to improve those numbers. BMW is also piloting a project with BASF and the ALBA Group to increase the recycling of plastics used in cars. As part of what BMW is calling a comprehensive recycling system, “the ALBA Group analyses end-of-life BMW Group vehicles to establish whether a car-to-car reuse of the plastic is possible,” according to a statement by the company. “In a second step, BASF assesses whether chemical recycling of the pre-sorted waste can be used in order to obtain pyrolysis oil. This can then be used as a basis for new products made of plastic. In the future, a new door trim or other components could be manufactured from a used instrument panel, for example.” To ensure an easier recycling process, BMW is also incorporating early-stage design of vehicles. Materials must be put together in a way that’s easy to disassemble at the end of life and then reuse. The automaker says it will increasingly build the interior of a car with monomaterials that can be transferred back into usable material. “For example, the onboard wiring systems must be easy to remove, in order to avoid mixing steel with copper from the cable harnesses in the vehicles,” the company said in a statement. “If this mixing does take place, the secondary steel loses its essential material properties and therefore no longer meets the high safety requirements of the automotive industry.” A circular economy also involves using higher-quality vehicles, which will reduce the overall number of materials used because those parts can be recycled or fixed more easily. With this announcement, BMW promises transparency when it comes to the life cycle of its vehicles. The company does indeed publish life cycle assessments (LCAs), as does almost every other major car manufacturer, but there’s no standard in the industry yet, which means it’s sometimes difficult to compare different vehicles. Looking at the overall life cycle of a vehicle will be increasingly important if we actually want to cut emissions goals. The emissions that come from the supply chains and manufacturing processes to obtain all the materials needed to even build batteries and vehicles is a body of research that’s only just coming to light, and what that light reveals is the possibility that these moves could even increase emissions in the aggregate. “Embodied emissions can be devilishly difficult to accurately quantify, and nowhere are there more complexities and uncertainties than with EVs,” writes Mark Mills, a senior fellow at the Manhattan Institute, in a recent TechCrunch article about what it takes to calculate the real carbon cost of EVs. “While an EV self-evidently emits nothing while driving, about 80% of its total lifetime emissions arise from the combination of the embodied energy in fabricating the battery and then in ‘fabricating’ electricity to power the vehicle. The remaining comes from manufacturing the non-fuel parts of the car. That ratio is inverted for a conventional car where about 80% of lifecycle emissions come directly from fuel burned while driving, and the rest comes from the embodied energy to make the car and fabricate gasoline.”"
2021-09-02,https://techcrunch.com/2021/09/02/startups-should-look-to-state-of-the-art-tech-to-tackle-diseases-affecting-women/,TechCrunch,Startups should look to state-of-the-art tech to tackle diseases affecting women,"Startups devoted to reproductive and women’s health are on the rise. However, most of them deal with women’s fertility: birth control, ovulation and the inability to conceive. The broader field of women’s health remains neglected. Historically, most of our understanding of ailments comes from the perspective of men and is overwhelmingly based on studies using male patients. Until the early 1990s, women of childbearing age were kept out of drug trial studies, and the resulting bias has been an ongoing issue in healthcare. Other issues include underrepresentation of women in health studies, trivialization of women’s physical complaints (which is relevant to the misdiagnosis of endometriosis, among other conditions), and gender bias in the funding of research, especially in research grants. For example, several studies have shown that when we look at National Institutes of Health funding, a disproportionate share of its resources goes to diseases that primarily affect men — at the expense of those that primarily affect women. In 2019, studies of NIH funding based on disease burden (as estimated by the number of years lost due to an illness) showed that male-favored diseases were funded at twice the rate of female-favored diseases. Let’s take endometriosis as an example. Endometriosis is a disease where endometrial-like tissue (‘‘lesions’’) can be found outside the uterus. Endometriosis is a condition that only occurs in individuals with uteruses and has been less funded and less studied than many other conditions. It can cause chronic pain, fatigue, painful intercourse and infertility. Although the disease may affect one out of 10 women, diagnosis is still very slow, and the disease is confirmed only by surgery. There is no non-invasive test available. In many cases, a woman is diagnosed only due to her infertility, and the diagnosis can take up to 10 years. Even after diagnosis, the understanding of disease biology and progression is poor, as well as the understanding of the relationships to other lesion diseases, such as adenomyosis. Current treatments include surgical removal of lesions and drugs that suppress ovarian hormone (mainly estrogen) production. However, there are changes in the works. The NIH created the women’s health research category in 1994 for annual budgeting purposes and, in 2019, it was updated to include research that is relevant to women only. In acknowledging the widespread male bias in both human and animal studies, the NIH mandated in 2016 that grant applicants would be required to recruit male and female participants in their protocols. These changes are slow, and if we look at endometriosis, it received just $7 million in NIH funding in the fiscal year 2018, putting it near the very bottom of NIH’s 285 disease/research areas. It is interesting to note that critical changes are coming from other sources, and not so much from the funding agencies or the pharmaceutical industry. The push is coming from patients and physicians themselves that meet the diseases regularly. We see pharmaceutical companies (such as Eli Lilly and AbbVie) in the women’s healthcare space following the lead of their patients and slowly expanding their R&D base and doubling efforts to expand beyond reproductive health into other key women’s health areas. New technological innovations targeting endometriosis are being funded via private sources. In 2020, women’s health finally emerged as one of the most promising areas of investment. These include (not an exhaustive list by any means) diagnostics companies such as NextGen Jane, which raised a $9 million Series A in April 2021 for its “smart tampon,” and DotLab, a non-invasive endometriosis testing startup, which raised $10 million from investors last July. Other notable advances include the research-study app Phendo that tracks endometriosis, and Gynica, a company focused on cannabis-based treatments for gynecological issues. The complexity of endometriosis is such that any single biotech startup may find it challenging to go it alone. One approach to tackle this is through collaborations. Two companies, Polaris Quantum Biotech and Auransa, have teamed up to tackle the endometriosis challenge and other women’s specific diseases. Using data, algorithms and quantum computing, this collaboration between two female-led AI companies integrates the understanding of disease biology with chemistry. Moreover, they are not stopping at in silico; rather, this collaboration aims to bring therapeutics to patients. New partnerships can majorly impact how fast a field like women’s health can advance. Without such concerted efforts, women-centric diseases such as endometriosis, triple-negative breast cancer and ovarian cancer, to name a few, may remain neglected and result in much-needed therapeutics not moving into clinics promptly. Using state-of-the-art technologies on complex women’s diseases will allow the field to advance much faster and can put drug candidates into clinics in a few short years, especially with the help of patient advocacy groups, research organizations, physicians and out-of-the-box funding approaches such as crowdfunding from the patients themselves. We believe that going after the women’s health market is a win-win for the patients as well as from the business perspective, as the global market for endometriosis drugs alone is expected to reach $2.2 billion in the next six years."
2021-09-02,https://techcrunch.com/2021/09/02/online-learning-platform-class-101-bags-26m-series-b-to-support-growth/,TechCrunch,Online learning platform CLASS101 bags $26M Series B to support growth,"Everything is switching from offline to online mode, spurred by the pandemic, and that also has turned around things for the creative economy. Creative professionals continue to look for ways to monetize their talents and knowledge through online education platforms like CLASS101 that bring stable incomes and improve opportunities. CLASS101, a Seoul-based online education platform, announced today it has closed $25.8 million (30 billion won) Series B funding to accelerate its growth in South Korea, the U.S. and Japan. The Series B round was led by Goodwater Capital, with additional participation from previous backers Strong Ventures, KT Investment, Mirae Asset Capital and Klim Ventures. In 2019, the company raised a $10.3 million (12 billion won) Series A round led by SoftBank Ventures Asia along with Mirae Asset Venture Investment, KT Investment, Strong Ventures and SpringCamp. Co-founder and CEO of CLASS101 Monde Ko told TechCrunch that the company will use the proceeds to focus on hiring more talent, as well as expanding domestic business and overseas markets in the U.S. and Japan. Ko and four other co-founders established CLASS101 in 2018, which was pivoted from a tutoring service platform that was founded in 2015, Ko said. It has 350 employees now. “We will keep supporting creators to monetize their talents and we will also allow creators to expand their revenue streams by selling their goods, digital files and more products via our platform,” Ko said. When asked about what differentiated it from other peers, CLASS101 provides and ships all the necessary tools and material “Class Kit”, Ko said. The company offers more than 2,000 classes within a raft of categories, with drawing, crafts, photography, cooking, music and more. It also provides about 230 classes in the U.S. and 220 classes in Japan. There are approximately 100,000 registered creators and 3 million registered users as of August 2021. CLASS101 launched its platform in the U.S. in 2019 and entered Japan last year. The company opened online classes for kids aged under 14 in 2020. “CLASS101 is a company that combines the advantages of Patreon and YouTube, offering tailored support for creators while fulfilling users’ learning needs,” co-founder and managing partner at Goodwater Capital Eric Kim said, adding that it is the fastest growing company “in an economic phenomenon in which individuals follow their passions and do what they really enjoy while also making a living from it.”"
2021-09-02,https://techcrunch.com/2021/09/02/daily-crunch-8-indian-banks-launch-account-aggregator-to-centralize-consumers-financial-data/,TechCrunch,Daily Crunch: 8 Indian banks launch Account Aggregator to centralize consumers’ financial data,"To get a roundup of TechCrunch’s biggest and most important stories delivered to your inbox every day at 3 p.m. PDT, subscribe here. Hello and welcome to Daily Crunch for Thursday, September 2, 2021. TechCrunch is largely off tomorrow thanks to a pan-Yahoo corporate reprieve. But don’t worry, all systems will continue to function while we recharge ahead of the next chapter of TechCrunch’s varied history of corporate ownership. — Alex We’ll have a huge digest of our Y Combinator coverage so that you can peruse a few hundred different startups tomorrow in Daily Crunch. But we could not resist adding in a teaser. How’s this for a headline: “Fintech startup Jeeves raises $57M, goes from YC to $500M valuation in one year.” Even in 2021 that’s rapid valuation creation for an early-stage startup. The ongoing fintech revolution continues to level the playing field where legacy companies historically dominated startups. To compete with retail banks, many startups are offering customers credit and debit cards; developer-friendly APIs make issuance relatively easy, and tools for managing processes like KYC are available off the shelf. To learn more about the low barriers to entry — and the inherent challenges of creating a unique card offering — reporter Ryan Lawler interviewed: (Extra Crunch is our membership program, which helps founders and startup teams get ahead. You can sign up here.) Image Credits: SEAN GLADWELL (opens in a new window) / Getty Images TechCrunch wants to help startups find the right expert for their needs. To do this, we’re building a shortlist of the top growth marketers. We’ve received great recommendations for growth marketers in the startup industry since we launched our survey. We’re excited to read more responses as they come in! Fill out the survey here. Image Credits: Jonathan Metrick Join Danny Crichton and Mary Ann Azevedo Tuesday, September 7, at 3 p.m. PDT/6 p.m. EDT on Twitter Spaces as they talk with Jonathan Metrick about fintech and growth marketing."
2021-09-02,https://techcrunch.com/2021/09/02/faa-grounds-virgin-galactic-amidst-investigation-into-july-mission/,TechCrunch,FAA grounds Virgin Galactic amidst investigation into July mission,"Remember that story we posted earlier today about Virgin Galactic’s first commercial flight scheduled to launch in September? We may have spoken too soon. This afternoon, the Federal Aviation Administration said it was grounding all Virgin Galactic flights until further notice, pending the results of the investigation into the company’s July 11 crewed flight. “Virgin Galactic may not return the SpaceShipTwo vehicle to flight until the FAA approves the final mishap investigation report or determines the issues related to the mishap do not affect public safety.” While the July 11 mission was completed with no injuries to staff or crew, including the company’s billionaire founder Richard Branson, it was recently uncovered that the spaceplane deviated its trajectory outside of cleared airspace. During flight, a red warning light came on the spaceplane’s dashboard, indicating that it went off its planned trajectory. The spaceplane flew off-course for a total of 1 minute and 41 seconds, the FAA said. The deviation was first reported by The New Yorker. The regulator went on to add: “The FAA is responsible for protecting the public during commercial space transportation launch and reentry operations. The FAA is overseeing the Virgin Galactic investigation of its July 11 SpaceShipTwo mishap that occurred over Spaceport America, New Mexico. SpaceShipTwo deviated from its Air Traffic Control clearance as it returned to Spaceport America.” Depending on whether the investigation is complete — and what it finds — that first commercial flight in September may stay stuck on the ground. That flight is supposed to send members of the Italian Air Force and the National Research Council to the edges of space, in order to study the effects of transitioning to microgravity on the human body. But until then, Richard Branson’s supersonic company has to stay grounded. Update: A Virgin Galactic spokesperson told TechCrunch the company has been working with the FAA to resolve the issue. The full statement:"
2021-09-02,https://techcrunch.com/2021/09/02/roli-is-rebooting-as-luminary-following-financial-struggles/,TechCrunch,"Roli is rebooting as Luminary, following financial struggles","I was fascinated by Roli the first time I saw founder/CEO Roland Lamb bending the keys of the Seaboard back at SXSW in 2013. Over the years, the London-based company has continued to offer creative musical solutions, including 2016’s modular Blocks system. Of course, creativity and runaway startup success don’t go hand in hand as often as we’d like to think. A BI profile on the company notes some of Roli’s recent struggles, referencing a “niche” product set, which is probably fair. In spite of earning some high-profile fans in the music industry and tech press, the company’s devices were seemingly not destined for mainstream success. That, coupled, with ongoing pandemic struggles, have forced Roli to take somewhat evasive action, filing for administration in the U.K. Lamb and his 70 or so employees will keep the Roli dream alive by way of a spinout called Luminary. Image Credits: Roli We’ve reached out to Lamb and company to discuss precisely what that means, though we do know that Luminary will be the new home for both Roli’s intellectual property and its debts. All told, Roli raised north of $75 million. “Ultimately what happened was the pro-focused products we initially developed, although successful within their marketplace, the marketplace wasn’t big enough given our venture trajectory,” Lamb said in an interview. “We had our eyes set on hypergrowth and that proved to be difficult.” Most recently, Roli announced Lumi, a more mainstream offering than its predecessors, which aimed to teach users the piano with light-up keys. The product will be a focus for the similarly named Luminary, along with plans to continue to offer its original Seaboard product under the new banner."
